ID,Response
50883,0.45264044
50884,0.29272634
50885,0.69242394
50886,0.66571957
50887,0.16632785
50888,0.24595271
50889,0.5891939
50890,0.8078592
50891,0.69041973
50892,0.58678806
50893,0.2496949
50894,0.66241395
50895,0.49359688
50896,0.18510847
50897,0.7757092
50898,0.5130058
50899,0.40211606
50900,0.38962242
50901,0.5415546
50902,0.63298476
50903,0.05539203
50904,0.6996076
50905,0.23290357
50906,0.03927332
50907,0.4572975
50908,0.48039755
50909,0.71317536
50910,0.7824787
50911,0.15800941
50912,0.27807486
50913,0.4354698
50914,0.06541476
50915,0.32260063
50916,0.2969781
50917,0.3209108
50918,0.6312369
50919,0.42595708
50920,0.16670355
50921,0.3265583
50922,0.346862
50923,0.31461164
50924,0.12551671
50925,0.39703658
50926,0.2606564
50927,0.723152
50928,0.78091866
50929,0.20472176
50930,0.059692077
50931,0.4757857
50932,0.5631587
50933,0.40700883
50934,0.2679035
50935,0.61841154
50936,0.17600943
50937,0.49174753
50938,0.34600577
50939,0.78073597
50940,0.2862775
50941,0.74005926
50942,0.81102276
50943,0.6104094
50944,0.36256906
50945,0.4914781
50946,0.5458293
50947,0.42825314
50948,0.71681833
50949,0.27721298
50950,0.7022976
50951,0.9074855
50952,0.76707184
50953,0.7156216
50954,0.34123018
50955,0.05603482
50956,0.6508565
50957,0.064098224
50958,0.40648314
50959,0.003551012
50960,0.33410937
50961,0.13286874
50962,0.5179733
50963,0.1592348
50964,0.34796882
50965,0.899396
50966,0.3568781
50967,0.18767695
50968,0.7209465
50969,0.21991937
50970,0.042671688
50971,0.46596584
50972,0.6167311
50973,0.1355855
50974,0.36588088
50975,0.7226561
50976,0.6707727
50977,0.22364838
50978,0.5941214
50979,0.37304977
50980,0.8603278
50981,0.45935598
50982,0.7124328
50983,0.5924551
50984,0.6841248
50985,0.21153626
50986,0.33977365
50987,0.19802175
50988,0.3234229
50989,0.010359442
50990,0.5808101
50991,0.13306518
50992,0.35605243
50993,0.64507973
50994,0.22654326
50995,0.73942
50996,0.03615816
50997,0.27929384
50998,0.06743577
50999,0.0018656834
51000,0.4489261
51001,0.5334544
51002,0.14024933
51003,0.85774726
51004,0.2522919
51005,0.08031539
51006,0.18148737
51007,0.5732246
51008,0.7634622
51009,0.14760801
51010,0.6180885
51011,0.4504774
51012,0.34053248
51013,0.640661
51014,0.195042
51015,0.100889266
51016,0.006217299
51017,0.008777702
51018,0.60763675
51019,0.67935544
51020,0.71543777
51021,0.8336578
51022,0.45831323
